	label	text
1462	4	负责做好管委会办公室的具体工作，根据《预算法》相关规定，在年度预算中安排落实产业基金的资金，牵头拟订或修改产业基金管理办法，会同各行业主管部门拟订让利性股权投资实施细则，对基金进行财务监督、风险控制和绩效评价。
1463	0	15、16（载体）、17（初创企业）、18（小升规）、23（农业）、24（平台）、25（农业社科）、26、28、29、30、31、32、33、37、39、40、41、44条款，可以不受亩均税收和地方财政贡献限制。
1464	2	（五）申报程序：
1465	12	（六）优化发展环境。
1466	2	27.申报材料经市商务局、财政局联合审核确定后，在东阳市人民政府门户网站上公示（涉及有关规定不宜公示的除外），无异议后，由市商务局和市财政局联合下达补助资金文件。
1467	12	2．对新引进的世界500强、中国制造业500强、中国互联网100强、上市公司等企业设立的总部、区域中心及其他特别重大项目，给予“一事一议”综合扶持。
1468	8	对批发企业当年销售额达到5亿元、10亿元，零售企业当年销售额达到3亿元、5亿元，住宿餐饮企业当年营业额达到2000万元、4000万元，且增幅达到本市上年度全社会消费品零售总额增幅的，分别奖励8万元、12万元；
1469	2	经社区认定无异议的生活困难的就业困难人员，申请期限内按月缴纳社保。
1470	10	鼓励和推进智能快递柜等新型服务模式运用；
1471	8	获得中国专利金奖、优秀奖的，分别奖励20万元、10万元（省级减半奖励）。
1472	16	放宽担保贷款及贴息条件，大学生创办的小微企业入驻各类创业创新平台，申请创业担保贷款且符合条件的，按贷款基准利率给予全额贴息。
1473	0	★关于印发《关于实施<台州市人才新政三十条>的补充意见》的通知各乡镇（街道）党（工）委，县直属各单位党组织，在三门省市属各单位党委（党组）：
1474	20	鼓励新建旅游饭店、旅游星级饭店、特色文化主题酒店引进国内外著名酒店品牌，委托其管理团队进行经营管理。
1475	16	鼓励引导银行、保险、担保等机构开展科技信贷、科技保险、科技担保和知识产权质押等科技金融活动。
1476	12	1.依法依规，创新推进。
1477	8	列入省级以上《节能产品政府采购清单》和节电、节水技术目录的企业，或列入国家节能减排、污染物防治技术目录的企业，每个项目给予一次性奖励10万元；
1478	1	一、实施科技型小微企业“雏鹰计划”培育工程实施科技型小微企业培育工程。
1479	8	对首次通过等级评定的电子商务产业园（企业），分别给予级2万元（1万元）、级4万元（2万元）、级8万元（4万元）奖励。
1480	0	现就人才新政制定如下意见。
1481	8	对为主制定“浙江制造”产品标准的企业（组织）一次性给予10万元奖励。
1482	13	其它区域规划环评由市环保局组织审查。
1483	0	其他乡镇的企业直接报送至县经济商务局。
1484	12	第十二条加大对科技型企业信贷支持。
1485	0	全区平均增幅指标以区财政局、国税局和地税局公布的数据为准；
1486	11	四、组织保障
1487	7	鼓励和支持建立创业投资行业协会，促进创业投资机构与高层次人才创业企业对接。
1488	8	单纯“机器换人”投资额20万元；
1489	8	1配套资助。
1490	8	对新建国家级、省级博士后科研工作站和市级博士后创新实践基地的建站单位，分别给予50万元、30万元、10万元建站资助。
1491	11	建立健全银行机构账户专管员制度，每个银行应确定1名账户专管员，负责该行所有账户管理工作；
1492	10	支持村集体和其他经营主体利用农村闲置房屋发展农家乐休闲旅游业，鼓励农家乐业主通过盘活自有房屋、租赁村集体或邻居闲置房屋和改建、修建等方式解决农家乐（民宿）用房。
1493	0	3.信用类型包括良好行为和不良行为。
1494	12	A至F类人才引进政策参照《遂昌县关于加强高层次创业创新人才队伍建设的意见》和《遂昌县关于生态工业经济人才培养引进的实施意见（试行）》（遂委发〔2017〕16号）文件执行。
1495	11	充分发挥仙居县文化创意（工艺礼品）产业升级帮扶团的作用，对列入培育名单企业在发展过程中存在的困难问题，帮扶团优先予以协调解决。
1496	8	对通过卓越绩效、精细化和规范化管理认证的企业，给予“管理示范企业”荣誉称号。
1497	6	考核结果作为享受优惠政策的依据。
1498	16	外地上市公司限售股持有人在我市证券机构开户、转让限售股的；
1499	4	第十九条借款人每次只能向一家经办银行提出创业担保贷款申请。
1500	2	2.企业申请。
1501	10	（八）提升旅游公共服务品质。
1502	8	对新认定为国家级、省级两化融合或信息化试点示范的企业，分别给予50万元、30万元奖励；
1503	0	（一）《关于进一步加强省统调燃煤发电机组环保设施运行监管及环保电价考核的通知》（浙环函〔2014〕497号）（二）《关于做好煤电机组达到燃机排放水平环保改造示范项目评估监测工作的通知》（环办〔2015〕60号）（三）《固定污染源排气中颗粒物测定与气态污染物采样方法》（GB/T16157）（四）《固定污染源烟气排放连续监测技术规范（试行）》（HJ/T75）（五）《固定污染源烟气排放连续监测系统技术要求及检测方法（试行）》（HJ/T76）（六）《固定污染源排放低浓度颗粒物（烟尘）质量浓度的测定手工重量法》（Stationarysourceemissions-Determinationofmassconcentrationofparticulatematter(dust)atlowconcentrations-ManualgravimetricmethodISO12141:
1504	10	降低企业委托的防雷检测收费，基准价按现行规定标准的50％执行，自2016年12月1日起实施，执行期限为3年。
1505	0	创办企业的实收资本中，核心成员货币出资不少于1/3。
1506	5	市督考办要对企业反映的共性突出问题整治情况开展督查。
1507	2	第六条项目申报应提供以下材料：
1508	12	（一）未按合同约定完成研发目标任务约束性指标的，或擅自调整研发目标任务的；
1509	10	负责专项资金的保障，监督和绩效评价。
1510	8	强化失业保险促就业防失业功能，将失业保险支持企业稳定岗位政策实施范围扩大到所有符合条件的企业，并按规定给予不超过该企业及其职工实际缴纳失业保险费额50%的稳岗补贴。
1511	0	工业类项目15万元以下，农业类项目8万元以下，社发类项目5万元以下。
1512	12	（十四）大力发展中介服务机构。
1513	7	要充分运用省博士后人才信息发布平台等渠道，广泛发布博士后招收信息，并积极组织设站单位参加国内外人才招聘活动，进一步拓展博士后招收渠道，帮助设站单位招引海内外优秀博士进站从事博士后研究。
1514	8	29.新认定的建筑产业国家高新技术企业、金华市级高新技术企业，分别在本意见第5条基础上分别增加20万元、10万元奖励。
1515	12	第四章项目验收第十六条由区科技局批准立项，并签订《椒江区科技计划项目合同》的区级各类科技计划项目，在完成合同规定的任务后，均应进行项目验收。
1516	7	五、培育名企名品名家。
1517	8	34.对家政、养老等社区服务业企业（组织），凡年销售收入达到100万元以上，给予地方财政贡献80%奖励。
1518	12	11.加大对战略性新兴产业项目的支持。
1519	14	为营造银行机构比学赶超的竞赛氛围，人民银行嘉兴市中心支行将组织开展嘉兴市优化企业开户服务业务竞赛，对各地、各单位在优化企业开户服务中的先进事迹和优秀经验进行表彰。
1520	20	25.安排促进开放型经济发展专项资金，用于扶持发展外贸综合服务企业，培育和扩大有效出口主体，引导企业优化产品结构，鼓励发展加工贸易和国际服务贸易，帮助企业提高管理水平、开展公平竞争、投保海外投资保险和降低从业风险，支持企业扩大出口，推动企业境外投资和开拓国际市场，以及引进符合产业发展方向的外资项目。
